=== TEST PVi1-GRADE ACTIF-MAX 11:21:08 baseline lifetime=470 ===
11:21:08 car=10.5/10.5/0.7 cont=True evse=11 | pub=10.1/10.1/9.2 | cycles=470
11:21:11 car=2.3/2.2/2.3 cont=True evse=11 | pub=10.1/10.1/9.2 | cycles=470
11:21:14 car=5.2/5.2/5.3 cont=True evse=11 | pub=13.5/13.5/13.5 | cycles=470
11:21:17 car=8.2/8.2/8.3 cont=True evse=11 | pub=13.5/5.6/5.6 | cycles=470
11:21:20 car=11.3/11.3/11.4 cont=True evse=11 | pub=5.6/5.6/5.6 | cycles=470
11:21:24 car=14.3/14.4/14.4 cont=True evse=11 | pub=11.5/10.5/10.5 | cycles=470
11:21:27 car=16.0/16.1/16.2 cont=True evse=11 | pub=11.5/10.5/10.5 | cycles=470
11:21:30 car=16.1/16.1/16.2 cont=True evse=11 | pub=16.7/16.7/16.7 | cycles=470
11:21:33 car=16.0/16.1/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:21:36 car=16.0/16.1/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:21:39 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:21:43 car=15.9/16.0/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:21:46 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:21:49 car=15.9/16.0/16.0 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:21:52 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:21:56 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:21:59 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.3/18.3/18.2 | cycles=470
11:22:02 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.3/18.3/18.2 | cycles=470
11:22:05 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:08 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:22:11 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:22:14 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:18 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:22:21 car=16.0/16.1/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:22:24 car=15.9/16.1/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:22:27 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.2 | cycles=470
11:22:30 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:33 car=15.8/15.9/15.9 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:36 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:40 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:22:43 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:46 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:49 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:22:52 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.3 | cycles=470
11:22:55 car=16.1/16.2/16.2 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
